// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WXOUJH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 280894.00 ns, 2.8089 us/op
WorkloadJitting  1: 100 op, 757754.00 ns, 7.5775 us/op

OverheadJitting  2: 1600 op, 278550.00 ns, 174.0938 ns/op
WorkloadJitting  2: 1600 op, 1405773.00 ns, 878.6081 ns/op

WorkloadPilot    1: 1600 op, 1099893.00 ns, 687.4331 ns/op
WorkloadPilot    2: 3200 op, 2132600.00 ns, 666.4375 ns/op
WorkloadPilot    3: 6400 op, 6107608.00 ns, 954.3138 ns/op
WorkloadPilot    4: 12800 op, 10842694.00 ns, 847.0855 ns/op
WorkloadPilot    5: 25600 op, 18151283.00 ns, 709.0345 ns/op
WorkloadPilot    6: 51200 op, 34762022.00 ns, 678.9457 ns/op
WorkloadPilot    7: 102400 op, 74549268.00 ns, 728.0202 ns/op
WorkloadPilot    8: 204800 op, 49404217.00 ns, 241.2315 ns/op
WorkloadPilot    9: 409600 op, 78840278.00 ns, 192.4811 ns/op
WorkloadPilot   10: 819200 op, 144744346.00 ns, 176.6899 ns/op
WorkloadPilot   11: 1638400 op, 298562455.00 ns, 182.2281 ns/op
WorkloadPilot   12: 3276800 op, 584665910.00 ns, 178.4259 ns/op

OverheadWarmup   1: 3276800 op, 75821.00 ns, 0.0231 ns/op
OverheadWarmup   2: 3276800 op, 64871.00 ns, 0.0198 ns/op
OverheadWarmup   3: 3276800 op, 75310.00 ns, 0.0230 ns/op
OverheadWarmup   4: 3276800 op, 65152.00 ns, 0.0199 ns/op
OverheadWarmup   5: 3276800 op, 75571.00 ns, 0.0231 ns/op
OverheadWarmup   6: 3276800 op, 65993.00 ns, 0.0201 ns/op

OverheadActual   1: 3276800 op, 106138.00 ns, 0.0324 ns/op
OverheadActual   2: 3276800 op, 85500.00 ns, 0.0261 ns/op
OverheadActual   3: 3276800 op, 88996.00 ns, 0.0272 ns/op
OverheadActual   4: 3276800 op, 91862.00 ns, 0.0280 ns/op
OverheadActual   5: 3276800 op, 97041.00 ns, 0.0296 ns/op
OverheadActual   6: 3276800 op, 92342.00 ns, 0.0282 ns/op
OverheadActual   7: 3276800 op, 98113.00 ns, 0.0299 ns/op
OverheadActual   8: 3276800 op, 92292.00 ns, 0.0282 ns/op
OverheadActual   9: 3276800 op, 93154.00 ns, 0.0284 ns/op
OverheadActual  10: 3276800 op, 90279.00 ns, 0.0276 ns/op
OverheadActual  11: 3276800 op, 97932.00 ns, 0.0299 ns/op
OverheadActual  12: 3276800 op, 91010.00 ns, 0.0278 ns/op
OverheadActual  13: 3276800 op, 101930.00 ns, 0.0311 ns/op
OverheadActual  14: 3276800 op, 60533.00 ns, 0.0185 ns/op
OverheadActual  15: 3276800 op, 132628.00 ns, 0.0405 ns/op
OverheadActual  16: 3276800 op, 98744.00 ns, 0.0301 ns/op
OverheadActual  17: 3276800 op, 104545.00 ns, 0.0319 ns/op
OverheadActual  18: 3276800 op, 100197.00 ns, 0.0306 ns/op
OverheadActual  19: 3276800 op, 97482.00 ns, 0.0297 ns/op
OverheadActual  20: 3276800 op, 97602.00 ns, 0.0298 ns/op

WorkloadWarmup   1: 3276800 op, 455611144.00 ns, 139.0415 ns/op
WorkloadWarmup   2: 3276800 op, 375825772.00 ns, 114.6929 ns/op
WorkloadWarmup   3: 3276800 op, 383267319.00 ns, 116.9639 ns/op

// BeforeActualRun
WorkloadActual   1: 3276800 op, 571593035.00 ns, 174.4364 ns/op
WorkloadActual   2: 3276800 op, 494107223.00 ns, 150.7896 ns/op
WorkloadActual   3: 3276800 op, 431234052.00 ns, 131.6022 ns/op
WorkloadActual   4: 3276800 op, 471900352.00 ns, 144.0126 ns/op
WorkloadActual   5: 3276800 op, 484017375.00 ns, 147.7104 ns/op
WorkloadActual   6: 3276800 op, 607904060.00 ns, 185.5176 ns/op
WorkloadActual   7: 3276800 op, 543825696.00 ns, 165.9624 ns/op
WorkloadActual   8: 3276800 op, 523820032.00 ns, 159.8572 ns/op
WorkloadActual   9: 3276800 op, 550405082.00 ns, 167.9703 ns/op
WorkloadActual  10: 3276800 op, 569777630.00 ns, 173.8823 ns/op

// AfterActualRun
WorkloadResult   1: 3276800 op, 571495773.50 ns, 174.4067 ns/op
WorkloadResult   2: 3276800 op, 494009961.50 ns, 150.7599 ns/op
WorkloadResult   3: 3276800 op, 431136790.50 ns, 131.5725 ns/op
WorkloadResult   4: 3276800 op, 471803090.50 ns, 143.9829 ns/op
WorkloadResult   5: 3276800 op, 483920113.50 ns, 147.6807 ns/op
WorkloadResult   6: 3276800 op, 607806798.50 ns, 185.4879 ns/op
WorkloadResult   7: 3276800 op, 543728434.50 ns, 165.9327 ns/op
WorkloadResult   8: 3276800 op, 523722770.50 ns, 159.8275 ns/op
WorkloadResult   9: 3276800 op, 550307820.50 ns, 167.9406 ns/op
WorkloadResult  10: 3276800 op, 569680368.50 ns, 173.8527 ns/op
// GC:  0 0 0 259136 3276800
// Threading:  0 0 3276800

// AfterAll
// Benchmark Process 3351 has exited with code 0.

Mean = 160.144 ns, StdErr = 5.216 ns (3.26%), N = 10, StdDev = 16.496 ns
Min = 131.573 ns, Q1 = 148.450 ns, Median = 162.880 ns, Q3 = 172.375 ns, Max = 185.488 ns
IQR = 23.924 ns, LowerFence = 112.564 ns, UpperFence = 208.261 ns
ConfidenceInterval = [135.205 ns; 185.084 ns] (CI 99.9%), Margin = 24.939 ns (15.57% of Mean)
Skewness = -0.18, Kurtosis = 1.7, MValue = 2

// ** Remained 153 (97.5 %) benchmark(s) to run. Estimated finish 2026-05-02 7:43 (0h 43m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 62.103 ns, StdErr = 0.089 ns (0.14%), N = 8, StdDev = 0.251 ns
Min = 61.807 ns, Q1 = 61.873 ns, Median = 62.113 ns, Q3 = 62.244 ns, Max = 62.526 ns
IQR = 0.372 ns, LowerFence = 61.315 ns, UpperFence = 62.802 ns
ConfidenceInterval = [61.622 ns; 62.583 ns] (CI 99.9%), Margin = 0.481 ns (0.77% of Mean)
Skewness = 0.26, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[61.642 ns ; 62.691 ns) | @@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 84.027 ns, StdErr = 0.110 ns (0.13%), N = 8, StdDev = 0.310 ns
Min = 83.622 ns, Q1 = 83.742 ns, Median = 84.133 ns, Q3 = 84.184 ns, Max = 84.450 ns
IQR = 0.443 ns, LowerFence = 83.078 ns, UpperFence = 84.848 ns
ConfidenceInterval = [83.434 ns; 84.619 ns] (CI 99.9%), Margin = 0.593 ns (0.71% of Mean)
Skewness = -0.14, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[83.418 ns ; 84.654 ns) | @@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 96.965 ns, StdErr = 0.260 ns (0.27%), N = 9, StdDev = 0.780 ns
Min = 95.856 ns, Q1 = 96.491 ns, Median = 97.058 ns, Q3 = 97.322 ns, Max = 98.299 ns
IQR = 0.831 ns, LowerFence = 95.245 ns, UpperFence = 98.568 ns
ConfidenceInterval = [95.654 ns; 98.275 ns] (CI 99.9%), Margin = 1.311 ns (1.35% of Mean)
Skewness = 0.17, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[95.364 ns ; 98.791 ns) | @@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 160.144 ns, StdErr = 5.216 ns (3.26%), N = 10, StdDev = 16.496 ns
Min = 131.573 ns, Q1 = 148.450 ns, Median = 162.880 ns, Q3 = 172.375 ns, Max = 185.488 ns
IQR = 23.924 ns, LowerFence = 112.564 ns, UpperFence = 208.261 ns
ConfidenceInterval = [135.205 ns; 185.084 ns] (CI 99.9%), Margin = 24.939 ns (15.57% of Mean)
Skewness = -0.18, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[131.117 ns ; 151.216 ns) | @@@@
[151.216 ns ; 177.166 ns) | @@@@@
[177.166 ns ; 195.537 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  Job-GPMMTI : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

IterationCount=10  RunStrategy=Throughput  WarmupCount=3  

| Method               | MessageSize | Mean      | Error     | StdDev    | Allocated |
|--------------------- |------------ |----------:|----------:|----------:|----------:|
| AppendHotPath        | 100         |  62.10 ns |  0.481 ns |  0.251 ns |         - |
| AppendMultiPartition | 100         |  84.03 ns |  0.593 ns |  0.310 ns |         - |
| AppendHotPath        | 1000        |  96.96 ns |  1.311 ns |  0.780 ns |         - |
| AppendMultiPartition | 1000        | 160.14 ns | 24.939 ns | 16.496 ns |         - |

// * Hints *
Outliers
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 2 outliers were removed (64.37 ns, 64.41 ns)
  AccumulatorAppendBenchmarks.AppendMultiPartition: IterationCount=10, RunStrategy=Throughput, WarmupCount=3 -> 2 outliers were removed (85.44 ns, 85.58 ns)
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 1 outlier  was  removed (103.36 ns)

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:08 (68.46 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQRCSU(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 280183.00 ns, 280.1830 us/op
WorkloadJitting  1: 1 op, 294259.00 ns, 294.2590 us/op

OverheadWarmup   1: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   2: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   6: 1 op, 541.00 ns, 541.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op

OverheadActual   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   2: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   3: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  16: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  17: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  19: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 18985.00 ns, 18.9850 us/op
WorkloadWarmup   2: 1 op, 12724.00 ns, 12.7240 us/op
WorkloadWarmup   3: 1 op, 11712.00 ns, 11.7120 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12193.00 ns, 12.1930 us/op
WorkloadActual   2: 1 op, 11762.00 ns, 11.7620 us/op
WorkloadActual   3: 1 op, 12383.00 ns, 12.3830 us/op
WorkloadActual   4: 1 op, 15339.00 ns, 15.3390 us/op
WorkloadActual   5: 1 op, 15058.00 ns, 15.0580 us/op
WorkloadActual   6: 1 op, 15428.00 ns, 15.4280 us/op
WorkloadActual   7: 1 op, 14858.00 ns, 14.8580 us/op
WorkloadActual   8: 1 op, 14678.00 ns, 14.6780 us/op
WorkloadActual   9: 1 op, 14877.00 ns, 14.8770 us/op
WorkloadActual  10: 1 op, 14558.00 ns, 14.5580 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11913.00 ns, 11.9130 us/op
WorkloadResult   2: 1 op, 11482.00 ns, 11.4820 us/op
WorkloadResult   3: 1 op, 12103.00 ns, 12.1030 us/op
WorkloadResult   4: 1 op, 15059.00 ns, 15.0590 us/op
WorkloadResult   5: 1 op, 14778.00 ns, 14.7780 us/op
WorkloadResult   6: 1 op, 15148.00 ns, 15.1480 us/op
WorkloadResult   7: 1 op, 14578.00 ns, 14.5780 us/op
WorkloadResult   8: 1 op, 14398.00 ns, 14.3980 us/op
WorkloadResult   9: 1 op, 14597.00 ns, 14.5970 us/op
WorkloadResult  10: 1 op, 14278.00 ns, 14.2780 us/op
// GC:  0 0 0 1120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3372 has exited with code 0.

Mean = 13.833 μs, StdErr = 0.447 μs (3.23%), N = 10, StdDev = 1.414 μs
Min = 11.482 μs, Q1 = 12.647 μs, Median = 14.488 μs, Q3 = 14.733 μs, Max = 15.148 μs
IQR = 2.086 μs, LowerFence = 9.518 μs, UpperFence = 17.862 μs
ConfidenceInterval = [11.696 μs; 15.971 μs] (CI 99.9%), Margin = 2.137 μs (15.45% of Mean)
Skewness = -0.68, Kurtosis = 1.5, MValue = 2.86

// ** Remained 152 (96.8 %) benchmark(s) to run. Estimated finish 2026-05-02 7:34 (0h 34m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZNEFCO(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 259684.00 ns, 259.6840 us/op
WorkloadJitting  1: 1 op, 844927.00 ns, 844.9270 us/op

OverheadWarmup   1: 1 op, 491.00 ns, 491.0000 ns/op
OverheadWarmup   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   6: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   9: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  13: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  14: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  15: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  17: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  18: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual  19: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  20: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 578610.00 ns, 578.6100 us/op
WorkloadWarmup   2: 1 op, 582097.00 ns, 582.0970 us/op
WorkloadWarmup   3: 1 op, 557180.00 ns, 557.1800 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 573040.00 ns, 573.0400 us/op
WorkloadActual   2: 1 op, 551790.00 ns, 551.7900 us/op
WorkloadActual   3: 1 op, 522746.00 ns, 522.7460 us/op
WorkloadActual   4: 1 op, 510112.00 ns, 510.1120 us/op
WorkloadActual   5: 1 op, 509932.00 ns, 509.9320 us/op
WorkloadActual   6: 1 op, 543955.00 ns, 543.9550 us/op
WorkloadActual   7: 1 op, 547521.00 ns, 547.5210 us/op
WorkloadActual   8: 1 op, 534288.00 ns, 534.2880 us/op
WorkloadActual   9: 1 op, 519099.00 ns, 519.0990 us/op
WorkloadActual  10: 1 op, 522575.00 ns, 522.5750 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 572734.50 ns, 572.7345 us/op
WorkloadResult   2: 1 op, 551484.50 ns, 551.4845 us/op
WorkloadResult   3: 1 op, 522440.50 ns, 522.4405 us/op
WorkloadResult   4: 1 op, 509806.50 ns, 509.8065 us/op
WorkloadResult   5: 1 op, 509626.50 ns, 509.6265 us/op
WorkloadResult   6: 1 op, 543649.50 ns, 543.6495 us/op
WorkloadResult   7: 1 op, 547215.50 ns, 547.2155 us/op
WorkloadResult   8: 1 op, 533982.50 ns, 533.9825 us/op
WorkloadResult   9: 1 op, 518793.50 ns, 518.7935 us/op
WorkloadResult  10: 1 op, 522269.50 ns, 522.2695 us/op
// GC:  0 0 0 1840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3379 has exited with code 0.

Mean = 533.200 μs, StdErr = 6.454 μs (1.21%), N = 10, StdDev = 20.410 μs
Min = 509.627 μs, Q1 = 519.663 μs, Median = 528.212 μs, Q3 = 546.324 μs, Max = 572.735 μs
IQR = 26.662 μs, LowerFence = 479.670 μs, UpperFence = 586.316 μs
ConfidenceInterval = [502.343 μs; 564.058 μs] (CI 99.9%), Margin = 30.858 μs (5.79% of Mean)
Skewness = 0.47, Kurtosis = 1.89, MValue = 2

// ** Remained 151 (96.2 %) benchmark(s) to run. Estimated finish 2026-05-02 7:28 (0h 28m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Decompress 1KB': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
