// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadPilot    4: 12800 op, 10841623.00 ns, 847.0018 ns/op
WorkloadPilot    5: 25600 op, 17384598.00 ns, 679.0859 ns/op
WorkloadPilot    6: 51200 op, 33914263.00 ns, 662.3879 ns/op
WorkloadPilot    7: 102400 op, 63853584.00 ns, 623.5702 ns/op
WorkloadPilot    8: 204800 op, 167809552.00 ns, 819.3826 ns/op
WorkloadPilot    9: 409600 op, 182347383.00 ns, 445.1840 ns/op
WorkloadPilot   10: 819200 op, 140235201.00 ns, 171.1855 ns/op
WorkloadPilot   11: 1638400 op, 213899976.00 ns, 130.5542 ns/op
WorkloadPilot   12: 3276800 op, 531908117.00 ns, 162.3255 ns/op

OverheadWarmup   1: 3276800 op, 104837.00 ns, 0.0320 ns/op
OverheadWarmup   2: 3276800 op, 74550.00 ns, 0.0228 ns/op
OverheadWarmup   3: 3276800 op, 86683.00 ns, 0.0265 ns/op
OverheadWarmup   4: 3276800 op, 90269.00 ns, 0.0275 ns/op
OverheadWarmup   5: 3276800 op, 86903.00 ns, 0.0265 ns/op
OverheadWarmup   6: 3276800 op, 74440.00 ns, 0.0227 ns/op
OverheadWarmup   7: 3276800 op, 86412.00 ns, 0.0264 ns/op
OverheadWarmup   8: 3276800 op, 74550.00 ns, 0.0228 ns/op

OverheadActual   1: 3276800 op, 86412.00 ns, 0.0264 ns/op
OverheadActual   2: 3276800 op, 74480.00 ns, 0.0227 ns/op
OverheadActual   3: 3276800 op, 85710.00 ns, 0.0262 ns/op
OverheadActual   4: 3276800 op, 74920.00 ns, 0.0229 ns/op
OverheadActual   5: 3276800 op, 99637.00 ns, 0.0304 ns/op
OverheadActual   6: 3276800 op, 87594.00 ns, 0.0267 ns/op
OverheadActual   7: 3276800 op, 98795.00 ns, 0.0301 ns/op
OverheadActual   8: 3276800 op, 87815.00 ns, 0.0268 ns/op
OverheadActual   9: 3276800 op, 112581.00 ns, 0.0344 ns/op
OverheadActual  10: 3276800 op, 87644.00 ns, 0.0267 ns/op
OverheadActual  11: 3276800 op, 104525.00 ns, 0.0319 ns/op
OverheadActual  12: 3276800 op, 87173.00 ns, 0.0266 ns/op
OverheadActual  13: 3276800 op, 100067.00 ns, 0.0305 ns/op
OverheadActual  14: 3276800 op, 87965.00 ns, 0.0268 ns/op
OverheadActual  15: 3276800 op, 98344.00 ns, 0.0300 ns/op
OverheadActual  16: 3276800 op, 87344.00 ns, 0.0267 ns/op
OverheadActual  17: 3276800 op, 93095.00 ns, 0.0284 ns/op
OverheadActual  18: 3276800 op, 87394.00 ns, 0.0267 ns/op
OverheadActual  19: 3276800 op, 110247.00 ns, 0.0336 ns/op
OverheadActual  20: 3276800 op, 87093.00 ns, 0.0266 ns/op

WorkloadWarmup   1: 3276800 op, 571819384.00 ns, 174.5054 ns/op
WorkloadWarmup   2: 3276800 op, 587829374.00 ns, 179.3913 ns/op
WorkloadWarmup   3: 3276800 op, 632517045.00 ns, 193.0289 ns/op

// BeforeActualRun
WorkloadActual   1: 3276800 op, 608261070.00 ns, 185.6265 ns/op
WorkloadActual   2: 3276800 op, 537390143.00 ns, 163.9985 ns/op
WorkloadActual   3: 3276800 op, 612659925.00 ns, 186.9690 ns/op
WorkloadActual   4: 3276800 op, 599688663.00 ns, 183.0105 ns/op
WorkloadActual   5: 3276800 op, 613969420.00 ns, 187.3686 ns/op
WorkloadActual   6: 3276800 op, 564483666.00 ns, 172.2667 ns/op
WorkloadActual   7: 3276800 op, 579174532.00 ns, 176.7500 ns/op
WorkloadActual   8: 3276800 op, 627854805.00 ns, 191.6061 ns/op
WorkloadActual   9: 3276800 op, 645883574.00 ns, 197.1080 ns/op
WorkloadActual  10: 3276800 op, 621180528.00 ns, 189.5693 ns/op

// AfterActualRun
WorkloadResult   1: 3276800 op, 608173340.50 ns, 185.5998 ns/op
WorkloadResult   2: 3276800 op, 537302413.50 ns, 163.9717 ns/op
WorkloadResult   3: 3276800 op, 612572195.50 ns, 186.9422 ns/op
WorkloadResult   4: 3276800 op, 599600933.50 ns, 182.9837 ns/op
WorkloadResult   5: 3276800 op, 613881690.50 ns, 187.3418 ns/op
WorkloadResult   6: 3276800 op, 564395936.50 ns, 172.2400 ns/op
WorkloadResult   7: 3276800 op, 579086802.50 ns, 176.7233 ns/op
WorkloadResult   8: 3276800 op, 627767075.50 ns, 191.5793 ns/op
WorkloadResult   9: 3276800 op, 645795844.50 ns, 197.0813 ns/op
WorkloadResult  10: 3276800 op, 621092798.50 ns, 189.5425 ns/op
// GC:  0 0 0 258400 3276800
// Threading:  0 0 3276800

// AfterAll
// Benchmark Process 3648 has exited with code 0.

Mean = 183.401 ns, StdErr = 3.112 ns (1.70%), N = 10, StdDev = 9.840 ns
Min = 163.972 ns, Q1 = 178.288 ns, Median = 186.271 ns, Q3 = 188.992 ns, Max = 197.081 ns
IQR = 10.704 ns, LowerFence = 162.232 ns, UpperFence = 205.048 ns
ConfidenceInterval = [168.523 ns; 198.278 ns] (CI 99.9%), Margin = 14.877 ns (8.11% of Mean)
Skewness = -0.58, Kurtosis = 2.15, MValue = 2

// ** Remained 153 (97.5 %) benchmark(s) to run. Estimated finish 2026-07-02 12:40 (0h 36m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 61.226 ns, StdErr = 0.219 ns (0.36%), N = 10, StdDev = 0.691 ns
Min = 60.582 ns, Q1 = 60.742 ns, Median = 60.848 ns, Q3 = 61.707 ns, Max = 62.500 ns
IQR = 0.966 ns, LowerFence = 59.293 ns, UpperFence = 63.156 ns
ConfidenceInterval = [60.181 ns; 62.271 ns] (CI 99.9%), Margin = 1.045 ns (1.71% of Mean)
Skewness = 0.7, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[60.334 ns ; 62.792 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 84.928 ns, StdErr = 0.657 ns (0.77%), N = 10, StdDev = 2.079 ns
Min = 81.944 ns, Q1 = 83.596 ns, Median = 85.255 ns, Q3 = 85.703 ns, Max = 87.908 ns
IQR = 2.108 ns, LowerFence = 80.434 ns, UpperFence = 88.865 ns
ConfidenceInterval = [81.785 ns; 88.071 ns] (CI 99.9%), Margin = 3.143 ns (3.70% of Mean)
Skewness = -0.05, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[80.678 ns ; 83.253 ns) | @@
[83.253 ns ; 86.588 ns) | @@@@@@
[86.588 ns ; 89.175 ns) | @@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
There are not any results runs

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 183.401 ns, StdErr = 3.112 ns (1.70%), N = 10, StdDev = 9.840 ns
Min = 163.972 ns, Q1 = 178.288 ns, Median = 186.271 ns, Q3 = 188.992 ns, Max = 197.081 ns
IQR = 10.704 ns, LowerFence = 162.232 ns, UpperFence = 205.048 ns
ConfidenceInterval = [168.523 ns; 198.278 ns] (CI 99.9%), Margin = 14.877 ns (8.11% of Mean)
Skewness = -0.58, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[157.977 ns ; 168.487 ns) | @
[168.487 ns ; 181.287 ns) | @@
[181.287 ns ; 193.276 ns) | @@@@@@
[193.276 ns ; 203.076 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]     : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
  Job-ORZUYQ : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3

IterationCount=10  RunStrategy=Throughput  WarmupCount=3

| Method               | MessageSize | Mean      | Error     | StdDev   | Allocated |
|--------------------- |------------ |----------:|----------:|---------:|----------:|
| AppendHotPath        | 100         |  61.23 ns |  1.045 ns | 0.691 ns |         - |
| AppendMultiPartition | 100         |  84.93 ns |  3.143 ns | 2.079 ns |         - |
| AppendHotPath        | 1000        |        NA |        NA |       NA |        NA |
| AppendMultiPartition | 1000        | 183.40 ns | 14.877 ns | 9.840 ns |         - |

Benchmarks with issues:
  AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:57 (57.62 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174577.00 ns, 174.5770 us/op
WorkloadJitting  1: 1 op, 251852.00 ns, 251.8520 us/op

OverheadWarmup   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   2: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   8: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   9: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  10: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  13: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  14: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  15: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  16: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  17: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  18: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  19: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 18745.00 ns, 18.7450 us/op
WorkloadWarmup   2: 1 op, 11943.00 ns, 11.9430 us/op
WorkloadWarmup   3: 1 op, 11682.00 ns, 11.6820 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11933.00 ns, 11.9330 us/op
WorkloadActual   2: 1 op, 12062.00 ns, 12.0620 us/op
WorkloadActual   3: 1 op, 14386.00 ns, 14.3860 us/op
WorkloadActual   4: 1 op, 12022.00 ns, 12.0220 us/op
WorkloadActual   5: 1 op, 12073.00 ns, 12.0730 us/op
WorkloadActual   6: 1 op, 11782.00 ns, 11.7820 us/op
WorkloadActual   7: 1 op, 12123.00 ns, 12.1230 us/op
WorkloadActual   8: 1 op, 11702.00 ns, 11.7020 us/op
WorkloadActual   9: 1 op, 11722.00 ns, 11.7220 us/op
WorkloadActual  10: 1 op, 11722.00 ns, 11.7220 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11672.50 ns, 11.6725 us/op
WorkloadResult   2: 1 op, 11801.50 ns, 11.8015 us/op
WorkloadResult   3: 1 op, 11761.50 ns, 11.7615 us/op
WorkloadResult   4: 1 op, 11812.50 ns, 11.8125 us/op
WorkloadResult   5: 1 op, 11521.50 ns, 11.5215 us/op
WorkloadResult   6: 1 op, 11862.50 ns, 11.8625 us/op
WorkloadResult   7: 1 op, 11441.50 ns, 11.4415 us/op
WorkloadResult   8: 1 op, 11461.50 ns, 11.4615 us/op
WorkloadResult   9: 1 op, 11461.50 ns, 11.4615 us/op
// GC:  0 0 0 48 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3674 has exited with code 0.

Mean = 11.644 μs, StdErr = 0.058 μs (0.49%), N = 9, StdDev = 0.173 μs
Min = 11.441 μs, Q1 = 11.461 μs, Median = 11.672 μs, Q3 = 11.802 μs, Max = 11.863 μs
IQR = 0.340 μs, LowerFence = 10.951 μs, UpperFence = 12.312 μs
ConfidenceInterval = [11.354 μs; 11.934 μs] (CI 99.9%), Margin = 0.290 μs (2.49% of Mean)
Skewness = -0.03, Kurtosis = 1, MValue = 2

// ** Remained 152 (96.8 %) benchmark(s) to run. Estimated finish 2026-07-02 12:32 (0h 29m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 161442.00 ns, 161.4420 us/op
WorkloadJitting  1: 1 op, 818093.00 ns, 818.0930 us/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   5: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   2: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   8: 1 op, 711.00 ns, 711.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  12: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  13: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  14: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  15: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  16: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  17: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  18: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 231.00 ns, 231.0000 ns/op

WorkloadWarmup   1: 1 op, 566643.00 ns, 566.6430 us/op
WorkloadWarmup   2: 1 op, 534593.00 ns, 534.5930 us/op
WorkloadWarmup   3: 1 op, 551193.00 ns, 551.1930 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 506169.00 ns, 506.1690 us/op
WorkloadActual   2: 1 op, 597651.00 ns, 597.6510 us/op
WorkloadActual   3: 1 op, 587391.00 ns, 587.3910 us/op
WorkloadActual   4: 1 op, 549922.00 ns, 549.9220 us/op
WorkloadActual   5: 1 op, 511268.00 ns, 511.2680 us/op
WorkloadActual   6: 1 op, 574637.00 ns, 574.6370 us/op
WorkloadActual   7: 1 op, 497783.00 ns, 497.7830 us/op
WorkloadActual   8: 1 op, 490430.00 ns, 490.4300 us/op
WorkloadActual   9: 1 op, 516879.00 ns, 516.8790 us/op
WorkloadActual  10: 1 op, 515757.00 ns, 515.7570 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 505929.00 ns, 505.9290 us/op
WorkloadResult   2: 1 op, 597411.00 ns, 597.4110 us/op
WorkloadResult   3: 1 op, 587151.00 ns, 587.1510 us/op
WorkloadResult   4: 1 op, 549682.00 ns, 549.6820 us/op
WorkloadResult   5: 1 op, 511028.00 ns, 511.0280 us/op
WorkloadResult   6: 1 op, 574397.00 ns, 574.3970 us/op
WorkloadResult   7: 1 op, 497543.00 ns, 497.5430 us/op
WorkloadResult   8: 1 op, 490190.00 ns, 490.1900 us/op
WorkloadResult   9: 1 op, 516639.00 ns, 516.6390 us/op
WorkloadResult  10: 1 op, 515517.00 ns, 515.5170 us/op
// GC:  0 0 0 768 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3681 has exited with code 0.

Mean = 534.549 μs, StdErr = 12.440 μs (2.33%), N = 10, StdDev = 39.339 μs
Min = 490.190 μs, Q1 = 507.204 μs, Median = 516.078 μs, Q3 = 568.218 μs, Max = 597.411 μs
IQR = 61.014 μs, LowerFence = 415.682 μs, UpperFence = 659.740 μs
ConfidenceInterval = [475.074 μs; 594.024 μs] (CI 99.9%), Margin = 59.475 μs (11.13% of Mean)
Skewness = 0.45, Kurtosis = 1.37, MValue = 3.33

// ** Remained 151 (96.2 %) benchmark(s) to run. Estimated finish 2026-07-02 12:27 (0h 24m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Decompress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Decompress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 6 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 173415.00 ns, 173.4150 us/op
WorkloadJitting  1: 1 op, 10017817.00 ns, 10.0178 ms/op

OverheadWarmup   1: 1 op, 361.00 ns, 361.0000 ns/op
