// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadWarmup   7: 1 op, 125405.00 ns, 125.4050 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 167693.00 ns, 167.6930 us/op
WorkloadActual   2: 1 op, 139761.00 ns, 139.7610 us/op
WorkloadActual   3: 1 op, 133940.00 ns, 133.9400 us/op
WorkloadActual   4: 1 op, 129973.00 ns, 129.9730 us/op
WorkloadActual   5: 1 op, 126406.00 ns, 126.4060 us/op
WorkloadActual   6: 1 op, 125405.00 ns, 125.4050 us/op
WorkloadActual   7: 1 op, 124453.00 ns, 124.4530 us/op
WorkloadActual   8: 1 op, 123381.00 ns, 123.3810 us/op
WorkloadActual   9: 1 op, 126928.00 ns, 126.9280 us/op
WorkloadActual  10: 1 op, 123170.00 ns, 123.1700 us/op
WorkloadActual  11: 1 op, 123281.00 ns, 123.2810 us/op
WorkloadActual  12: 1 op, 125315.00 ns, 125.3150 us/op
WorkloadActual  13: 1 op, 122909.00 ns, 122.9090 us/op
WorkloadActual  14: 1 op, 122810.00 ns, 122.8100 us/op
WorkloadActual  15: 1 op, 122109.00 ns, 122.1090 us/op
WorkloadActual  16: 1 op, 124152.00 ns, 124.1520 us/op
WorkloadActual  17: 1 op, 122439.00 ns, 122.4390 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 129672.00 ns, 129.6720 us/op
WorkloadResult   2: 1 op, 126105.00 ns, 126.1050 us/op
WorkloadResult   3: 1 op, 125104.00 ns, 125.1040 us/op
WorkloadResult   4: 1 op, 124152.00 ns, 124.1520 us/op
WorkloadResult   5: 1 op, 123080.00 ns, 123.0800 us/op
WorkloadResult   6: 1 op, 126627.00 ns, 126.6270 us/op
WorkloadResult   7: 1 op, 122869.00 ns, 122.8690 us/op
WorkloadResult   8: 1 op, 122980.00 ns, 122.9800 us/op
WorkloadResult   9: 1 op, 125014.00 ns, 125.0140 us/op
WorkloadResult  10: 1 op, 122608.00 ns, 122.6080 us/op
WorkloadResult  11: 1 op, 122509.00 ns, 122.5090 us/op
WorkloadResult  12: 1 op, 121808.00 ns, 121.8080 us/op
WorkloadResult  13: 1 op, 123851.00 ns, 123.8510 us/op
WorkloadResult  14: 1 op, 122138.00 ns, 122.1380 us/op
// GC:  0 0 0 848 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3381 has exited with code 0.

Mean = 124.180 μs, StdErr = 0.579 μs (0.47%), N = 14, StdDev = 2.165 μs
Min = 121.808 μs, Q1 = 122.673 μs, Median = 123.466 μs, Q3 = 125.082 μs, Max = 129.672 μs
IQR = 2.408 μs, LowerFence = 119.061 μs, UpperFence = 128.694 μs
ConfidenceInterval = [121.737 μs; 126.622 μs] (CI 99.9%), Margin = 2.442 μs (1.97% of Mean)
Skewness = 1.08, Kurtosis = 3.35, MValue = 2

// ** Remained 39 (63.9 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Brotli Compress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Brotli_Compress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 22 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FWHJRQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 281446.00 ns, 281.4460 us/op
WorkloadJitting  1: 1 op, 314568.00 ns, 314.5680 us/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   7: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   8: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   9: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   8: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   9: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  10: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  11: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  12: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  13: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  16: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  18: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  19: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 44754.00 ns, 44.7540 us/op
WorkloadWarmup   2: 1 op, 41047.00 ns, 41.0470 us/op
WorkloadWarmup   3: 1 op, 34364.00 ns, 34.3640 us/op
WorkloadWarmup   4: 1 op, 33282.00 ns, 33.2820 us/op
WorkloadWarmup   5: 1 op, 32661.00 ns, 32.6610 us/op
WorkloadWarmup   6: 1 op, 41428.00 ns, 41.4280 us/op
WorkloadWarmup   7: 1 op, 31840.00 ns, 31.8400 us/op
WorkloadWarmup   8: 1 op, 59031.00 ns, 59.0310 us/op
WorkloadWarmup   9: 1 op, 30958.00 ns, 30.9580 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 55343.00 ns, 55.3430 us/op
WorkloadActual   2: 1 op, 33894.00 ns, 33.8940 us/op
WorkloadActual   3: 1 op, 31559.00 ns, 31.5590 us/op
WorkloadActual   4: 1 op, 39193.00 ns, 39.1930 us/op
WorkloadActual   5: 1 op, 30638.00 ns, 30.6380 us/op
WorkloadActual   6: 1 op, 43250.00 ns, 43.2500 us/op
WorkloadActual   7: 1 op, 30727.00 ns, 30.7270 us/op
WorkloadActual   8: 1 op, 37450.00 ns, 37.4500 us/op
WorkloadActual   9: 1 op, 30888.00 ns, 30.8880 us/op
WorkloadActual  10: 1 op, 37921.00 ns, 37.9210 us/op
WorkloadActual  11: 1 op, 30076.00 ns, 30.0760 us/op
WorkloadActual  12: 1 op, 38252.00 ns, 38.2520 us/op
WorkloadActual  13: 1 op, 31228.00 ns, 31.2280 us/op
WorkloadActual  14: 1 op, 30927.00 ns, 30.9270 us/op
WorkloadActual  15: 1 op, 30147.00 ns, 30.1470 us/op
WorkloadActual  16: 1 op, 31338.00 ns, 31.3380 us/op
WorkloadActual  17: 1 op, 30918.00 ns, 30.9180 us/op
WorkloadActual  18: 1 op, 29985.00 ns, 29.9850 us/op
WorkloadActual  19: 1 op, 30517.00 ns, 30.5170 us/op
WorkloadActual  20: 1 op, 37901.00 ns, 37.9010 us/op
WorkloadActual  21: 1 op, 29965.00 ns, 29.9650 us/op
WorkloadActual  22: 1 op, 31038.00 ns, 31.0380 us/op
WorkloadActual  23: 1 op, 30948.00 ns, 30.9480 us/op
WorkloadActual  24: 1 op, 30648.00 ns, 30.6480 us/op
WorkloadActual  25: 1 op, 30387.00 ns, 30.3870 us/op
WorkloadActual  26: 1 op, 36167.00 ns, 36.1670 us/op
WorkloadActual  27: 1 op, 31108.00 ns, 31.1080 us/op
WorkloadActual  28: 1 op, 31318.00 ns, 31.3180 us/op
WorkloadActual  29: 1 op, 30989.00 ns, 30.9890 us/op
WorkloadActual  30: 1 op, 31298.00 ns, 31.2980 us/op
WorkloadActual  31: 1 op, 31319.00 ns, 31.3190 us/op
WorkloadActual  32: 1 op, 31198.00 ns, 31.1980 us/op
WorkloadActual  33: 1 op, 31639.00 ns, 31.6390 us/op
WorkloadActual  34: 1 op, 31869.00 ns, 31.8690 us/op
WorkloadActual  35: 1 op, 30968.00 ns, 30.9680 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 33633.50 ns, 33.6335 us/op
WorkloadResult   2: 1 op, 31298.50 ns, 31.2985 us/op
WorkloadResult   3: 1 op, 30377.50 ns, 30.3775 us/op
WorkloadResult   4: 1 op, 30466.50 ns, 30.4665 us/op
WorkloadResult   5: 1 op, 30627.50 ns, 30.6275 us/op
WorkloadResult   6: 1 op, 29815.50 ns, 29.8155 us/op
WorkloadResult   7: 1 op, 30967.50 ns, 30.9675 us/op
WorkloadResult   8: 1 op, 30666.50 ns, 30.6665 us/op
WorkloadResult   9: 1 op, 29886.50 ns, 29.8865 us/op
WorkloadResult  10: 1 op, 31077.50 ns, 31.0775 us/op
WorkloadResult  11: 1 op, 30657.50 ns, 30.6575 us/op
WorkloadResult  12: 1 op, 29724.50 ns, 29.7245 us/op
WorkloadResult  13: 1 op, 30256.50 ns, 30.2565 us/op
WorkloadResult  14: 1 op, 29704.50 ns, 29.7045 us/op
WorkloadResult  15: 1 op, 30777.50 ns, 30.7775 us/op
WorkloadResult  16: 1 op, 30687.50 ns, 30.6875 us/op
WorkloadResult  17: 1 op, 30387.50 ns, 30.3875 us/op
WorkloadResult  18: 1 op, 30126.50 ns, 30.1265 us/op
WorkloadResult  19: 1 op, 30847.50 ns, 30.8475 us/op
WorkloadResult  20: 1 op, 31057.50 ns, 31.0575 us/op
WorkloadResult  21: 1 op, 30728.50 ns, 30.7285 us/op
WorkloadResult  22: 1 op, 31037.50 ns, 31.0375 us/op
WorkloadResult  23: 1 op, 31058.50 ns, 31.0585 us/op
WorkloadResult  24: 1 op, 30937.50 ns, 30.9375 us/op
WorkloadResult  25: 1 op, 31378.50 ns, 31.3785 us/op
WorkloadResult  26: 1 op, 31608.50 ns, 31.6085 us/op
WorkloadResult  27: 1 op, 30707.50 ns, 30.7075 us/op
// GC:  0 0 0 1160 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3388 has exited with code 0.

Mean = 30.759 μs, StdErr = 0.146 μs (0.48%), N = 27, StdDev = 0.760 μs
Min = 29.704 μs, Q1 = 30.383 μs, Median = 30.707 μs, Q3 = 31.047 μs, Max = 33.633 μs
IQR = 0.665 μs, LowerFence = 29.385 μs, UpperFence = 32.045 μs
ConfidenceInterval = [30.217 μs; 31.301 μs] (CI 99.9%), Margin = 0.542 μs (1.76% of Mean)
Skewness = 1.74, Kurtosis = 8.13, MValue = 2

// ** Remained 38 (62.3 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Gzip Decompress 1KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Gzip_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 23 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MOOQSZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 321992.00 ns, 321.9920 us/op
WorkloadJitting  1: 1 op, 1112860.00 ns, 1.1129 ms/op

OverheadWarmup   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 330.00 ns, 330.0000 ns/op

OverheadActual   1: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   2: 1 op, 471.00 ns, 471.0000 ns/op
OverheadActual   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   4: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   5: 1 op, 501.00 ns, 501.0000 ns/op
OverheadActual   6: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   7: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  13: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  14: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  15: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual  16: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  17: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  20: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 100578.00 ns, 100.5780 us/op
WorkloadWarmup   2: 1 op, 20358.00 ns, 20.3580 us/op
WorkloadWarmup   3: 1 op, 19386.00 ns, 19.3860 us/op
WorkloadWarmup   4: 1 op, 14236.00 ns, 14.2360 us/op
WorkloadWarmup   5: 1 op, 14337.00 ns, 14.3370 us/op
WorkloadWarmup   6: 1 op, 37461.00 ns, 37.4610 us/op
WorkloadWarmup   7: 1 op, 24626.00 ns, 24.6260 us/op
WorkloadWarmup   8: 1 op, 14046.00 ns, 14.0460 us/op
WorkloadWarmup   9: 1 op, 36979.00 ns, 36.9790 us/op
WorkloadWarmup  10: 1 op, 13957.00 ns, 13.9570 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 14357.00 ns, 14.3570 us/op
WorkloadActual   2: 1 op, 16792.00 ns, 16.7920 us/op
WorkloadActual   3: 1 op, 16902.00 ns, 16.9020 us/op
WorkloadActual   4: 1 op, 16661.00 ns, 16.6610 us/op
WorkloadActual   5: 1 op, 16501.00 ns, 16.5010 us/op
WorkloadActual   6: 1 op, 16781.00 ns, 16.7810 us/op
WorkloadActual   7: 1 op, 16461.00 ns, 16.4610 us/op
WorkloadActual   8: 1 op, 24255.00 ns, 24.2550 us/op
WorkloadActual   9: 1 op, 16982.00 ns, 16.9820 us/op
WorkloadActual  10: 1 op, 17052.00 ns, 17.0520 us/op
WorkloadActual  11: 1 op, 16681.00 ns, 16.6810 us/op
WorkloadActual  12: 1 op, 18054.00 ns, 18.0540 us/op
WorkloadActual  13: 1 op, 15699.00 ns, 15.6990 us/op
WorkloadActual  14: 1 op, 16411.00 ns, 16.4110 us/op
WorkloadActual  15: 1 op, 16541.00 ns, 16.5410 us/op
WorkloadActual  16: 1 op, 16792.00 ns, 16.7920 us/op
WorkloadActual  17: 1 op, 16731.00 ns, 16.7310 us/op
WorkloadActual  18: 1 op, 16622.00 ns, 16.6220 us/op
WorkloadActual  19: 1 op, 16782.00 ns, 16.7820 us/op
WorkloadActual  20: 1 op, 20428.00 ns, 20.4280 us/op
WorkloadActual  21: 1 op, 16641.00 ns, 16.6410 us/op
WorkloadActual  22: 1 op, 17122.00 ns, 17.1220 us/op
WorkloadActual  23: 1 op, 21630.00 ns, 21.6300 us/op
WorkloadActual  24: 1 op, 16621.00 ns, 16.6210 us/op
WorkloadActual  25: 1 op, 16921.00 ns, 16.9210 us/op
WorkloadActual  26: 1 op, 16270.00 ns, 16.2700 us/op
WorkloadActual  27: 1 op, 16271.00 ns, 16.2710 us/op
WorkloadActual  28: 1 op, 16421.00 ns, 16.4210 us/op
WorkloadActual  29: 1 op, 16922.00 ns, 16.9220 us/op
WorkloadActual  30: 1 op, 18174.00 ns, 18.1740 us/op
WorkloadActual  31: 1 op, 16761.00 ns, 16.7610 us/op
WorkloadActual  32: 1 op, 16481.00 ns, 16.4810 us/op
WorkloadActual  33: 1 op, 16451.00 ns, 16.4510 us/op
WorkloadActual  34: 1 op, 19767.00 ns, 19.7670 us/op
WorkloadActual  35: 1 op, 16230.00 ns, 16.2300 us/op
WorkloadActual  36: 1 op, 17152.00 ns, 17.1520 us/op
WorkloadActual  37: 1 op, 16241.00 ns, 16.2410 us/op
WorkloadActual  38: 1 op, 16571.00 ns, 16.5710 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 14011.00 ns, 14.0110 us/op
WorkloadResult   2: 1 op, 16446.00 ns, 16.4460 us/op
WorkloadResult   3: 1 op, 16556.00 ns, 16.5560 us/op
WorkloadResult   4: 1 op, 16315.00 ns, 16.3150 us/op
WorkloadResult   5: 1 op, 16155.00 ns, 16.1550 us/op
WorkloadResult   6: 1 op, 16435.00 ns, 16.4350 us/op
WorkloadResult   7: 1 op, 16115.00 ns, 16.1150 us/op
WorkloadResult   8: 1 op, 16636.00 ns, 16.6360 us/op
WorkloadResult   9: 1 op, 16706.00 ns, 16.7060 us/op
WorkloadResult  10: 1 op, 16335.00 ns, 16.3350 us/op
WorkloadResult  11: 1 op, 15353.00 ns, 15.3530 us/op
WorkloadResult  12: 1 op, 16065.00 ns, 16.0650 us/op
WorkloadResult  13: 1 op, 16195.00 ns, 16.1950 us/op
WorkloadResult  14: 1 op, 16446.00 ns, 16.4460 us/op
WorkloadResult  15: 1 op, 16385.00 ns, 16.3850 us/op
WorkloadResult  16: 1 op, 16276.00 ns, 16.2760 us/op
WorkloadResult  17: 1 op, 16436.00 ns, 16.4360 us/op
WorkloadResult  18: 1 op, 16295.00 ns, 16.2950 us/op
WorkloadResult  19: 1 op, 16776.00 ns, 16.7760 us/op
WorkloadResult  20: 1 op, 16275.00 ns, 16.2750 us/op
WorkloadResult  21: 1 op, 16575.00 ns, 16.5750 us/op
WorkloadResult  22: 1 op, 15924.00 ns, 15.9240 us/op
WorkloadResult  23: 1 op, 15925.00 ns, 15.9250 us/op
WorkloadResult  24: 1 op, 16075.00 ns, 16.0750 us/op
WorkloadResult  25: 1 op, 16576.00 ns, 16.5760 us/op
WorkloadResult  26: 1 op, 16415.00 ns, 16.4150 us/op
WorkloadResult  27: 1 op, 16135.00 ns, 16.1350 us/op
WorkloadResult  28: 1 op, 16105.00 ns, 16.1050 us/op
WorkloadResult  29: 1 op, 15884.00 ns, 15.8840 us/op
WorkloadResult  30: 1 op, 16806.00 ns, 16.8060 us/op
WorkloadResult  31: 1 op, 15895.00 ns, 15.8950 us/op
WorkloadResult  32: 1 op, 16225.00 ns, 16.2250 us/op
// GC:  0 0 0 1384 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3395 has exited with code 0.

Mean = 16.211 μs, StdErr = 0.089 μs (0.55%), N = 32, StdDev = 0.502 μs
Min = 14.011 μs, Q1 = 16.098 μs, Median = 16.285 μs, Q3 = 16.446 μs, Max = 16.806 μs
IQR = 0.348 μs, LowerFence = 15.575 μs, UpperFence = 16.969 μs
ConfidenceInterval = [15.888 μs; 16.534 μs] (CI 99.9%), Margin = 0.323 μs (1.99% of Mean)
Skewness = -2.61, Kurtosis = 11.96, MValue = 2

// ** Remained 37 (60.7 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Snappy_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 24 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZFNLSJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 301624.00 ns, 301.6240 us/op
WorkloadJitting  1: 1 op, 8861578.00 ns, 8.8616 ms/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   8: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 14006.00 ns, 14.0060 us/op
WorkloadWarmup   2: 1 op, 8687.00 ns, 8.6870 us/op
WorkloadWarmup   3: 1 op, 8676.00 ns, 8.6760 us/op
