// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RBZUDB(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 281125.00 ns, 2.8113 us/op
WorkloadJitting  1: 100 op, 683199.00 ns, 6.8320 us/op

OverheadJitting  2: 1600 op, 239203.00 ns, 149.5019 ns/op
WorkloadJitting  2: 1600 op, 1445726.00 ns, 903.5788 ns/op

WorkloadPilot    1: 1600 op, 1192491.00 ns, 745.3069 ns/op
WorkloadPilot    2: 3200 op, 2271744.00 ns, 709.9200 ns/op
WorkloadPilot    3: 6400 op, 6474311.00 ns, 1.0116 us/op
WorkloadPilot    4: 12800 op, 12058979.00 ns, 942.1077 ns/op
WorkloadPilot    5: 25600 op, 17978972.00 ns, 702.3036 ns/op
WorkloadPilot    6: 51200 op, 34329337.00 ns, 670.4949 ns/op
WorkloadPilot    7: 102400 op, 64913144.00 ns, 633.9174 ns/op
WorkloadPilot    8: 204800 op, 84457617.00 ns, 412.3907 ns/op
WorkloadPilot    9: 409600 op, 51088647.00 ns, 124.7281 ns/op
WorkloadPilot   10: 819200 op, 106959873.00 ns, 130.5663 ns/op
WorkloadPilot   11: 1638400 op, 187194479.00 ns, 114.2544 ns/op
WorkloadPilot   12: 3276800 op, 361312347.00 ns, 110.2638 ns/op
WorkloadPilot   13: 6553600 op, 746126961.00 ns, 113.8499 ns/op

OverheadWarmup   1: 6553600 op, 169030.00 ns, 0.0258 ns/op
OverheadWarmup   2: 6553600 op, 167227.00 ns, 0.0255 ns/op
OverheadWarmup   3: 6553600 op, 166916.00 ns, 0.0255 ns/op
OverheadWarmup   4: 6553600 op, 167918.00 ns, 0.0256 ns/op
OverheadWarmup   5: 6553600 op, 166867.00 ns, 0.0255 ns/op
OverheadWarmup   6: 6553600 op, 167207.00 ns, 0.0255 ns/op
OverheadWarmup   7: 6553600 op, 167677.00 ns, 0.0256 ns/op
OverheadWarmup   8: 6553600 op, 167307.00 ns, 0.0255 ns/op

OverheadActual   1: 6553600 op, 179305.00 ns, 0.0274 ns/op
OverheadActual   2: 6553600 op, 167046.00 ns, 0.0255 ns/op
OverheadActual   3: 6553600 op, 167427.00 ns, 0.0255 ns/op
OverheadActual   4: 6553600 op, 167207.00 ns, 0.0255 ns/op
OverheadActual   5: 6553600 op, 167778.00 ns, 0.0256 ns/op
OverheadActual   6: 6553600 op, 167017.00 ns, 0.0255 ns/op
OverheadActual   7: 6553600 op, 182279.00 ns, 0.0278 ns/op
OverheadActual   8: 6553600 op, 167567.00 ns, 0.0256 ns/op
OverheadActual   9: 6553600 op, 166927.00 ns, 0.0255 ns/op
OverheadActual  10: 6553600 op, 167317.00 ns, 0.0255 ns/op
OverheadActual  11: 6553600 op, 180486.00 ns, 0.0275 ns/op
OverheadActual  12: 6553600 op, 147938.00 ns, 0.0226 ns/op
OverheadActual  13: 6553600 op, 252102.00 ns, 0.0385 ns/op
OverheadActual  14: 6553600 op, 130393.00 ns, 0.0199 ns/op
OverheadActual  15: 6553600 op, 128981.00 ns, 0.0197 ns/op
OverheadActual  16: 6553600 op, 144523.00 ns, 0.0221 ns/op
OverheadActual  17: 6553600 op, 132396.00 ns, 0.0202 ns/op
OverheadActual  18: 6553600 op, 130082.00 ns, 0.0198 ns/op
OverheadActual  19: 6553600 op, 127969.00 ns, 0.0195 ns/op
OverheadActual  20: 6553600 op, 131334.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 6553600 op, 733126436.00 ns, 111.8662 ns/op
WorkloadWarmup   2: 6553600 op, 723689720.00 ns, 110.4263 ns/op
WorkloadWarmup   3: 6553600 op, 713191021.00 ns, 108.8243 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 721603609.00 ns, 110.1080 ns/op
WorkloadActual   2: 6553600 op, 711586787.00 ns, 108.5795 ns/op
WorkloadActual   3: 6553600 op, 727894910.00 ns, 111.0679 ns/op
WorkloadActual   4: 6553600 op, 726015705.00 ns, 110.7812 ns/op
WorkloadActual   5: 6553600 op, 748248819.00 ns, 114.1737 ns/op
WorkloadActual   6: 6553600 op, 717950735.00 ns, 109.5506 ns/op
WorkloadActual   7: 6553600 op, 717425680.00 ns, 109.4705 ns/op
WorkloadActual   8: 6553600 op, 730159665.00 ns, 111.4135 ns/op
WorkloadActual   9: 6553600 op, 717164949.00 ns, 109.4307 ns/op
WorkloadActual  10: 6553600 op, 709855509.00 ns, 108.3154 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 721436577.50 ns, 110.0825 ns/op
WorkloadResult   2: 6553600 op, 711419755.50 ns, 108.5540 ns/op
WorkloadResult   3: 6553600 op, 727727878.50 ns, 111.0425 ns/op
WorkloadResult   4: 6553600 op, 725848673.50 ns, 110.7557 ns/op
WorkloadResult   5: 6553600 op, 717783703.50 ns, 109.5251 ns/op
WorkloadResult   6: 6553600 op, 717258648.50 ns, 109.4450 ns/op
WorkloadResult   7: 6553600 op, 729992633.50 ns, 111.3880 ns/op
WorkloadResult   8: 6553600 op, 716997917.50 ns, 109.4052 ns/op
WorkloadResult   9: 6553600 op, 709688477.50 ns, 108.2899 ns/op
// GC:  0 0 0 518144 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3401 has exited with code 0.

Mean = 109.832 ns, StdErr = 0.358 ns (0.33%), N = 9, StdDev = 1.075 ns
Min = 108.290 ns, Q1 = 109.405 ns, Median = 109.525 ns, Q3 = 110.756 ns, Max = 111.388 ns
IQR = 1.351 ns, LowerFence = 107.379 ns, UpperFence = 112.781 ns
ConfidenceInterval = [108.026 ns; 111.638 ns] (CI 99.9%), Margin = 1.806 ns (1.64% of Mean)
Skewness = 0.04, Kurtosis = 1.43, MValue = 2

// ** Remained 153 (97.5 %) benchmark(s) to run. Estimated finish 2026-05-18 22:58 (0h 47m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 75.052 ns, StdErr = 0.132 ns (0.18%), N = 10, StdDev = 0.417 ns
Min = 74.609 ns, Q1 = 74.792 ns, Median = 74.874 ns, Q3 = 75.262 ns, Max = 75.929 ns
IQR = 0.470 ns, LowerFence = 74.086 ns, UpperFence = 75.968 ns
ConfidenceInterval = [74.421 ns; 75.683 ns] (CI 99.9%), Margin = 0.631 ns (0.84% of Mean)
Skewness = 0.9, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[74.355 ns ; 76.184 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 79.829 ns, StdErr = 0.121 ns (0.15%), N = 10, StdDev = 0.382 ns
Min = 79.214 ns, Q1 = 79.620 ns, Median = 79.906 ns, Q3 = 80.090 ns, Max = 80.383 ns
IQR = 0.469 ns, LowerFence = 78.916 ns, UpperFence = 80.794 ns
ConfidenceInterval = [79.251 ns; 80.407 ns] (CI 99.9%), Margin = 0.578 ns (0.72% of Mean)
Skewness = -0.28, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[78.981 ns ; 80.617 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 103.136 ns, StdErr = 0.084 ns (0.08%), N = 9, StdDev = 0.252 ns
Min = 102.596 ns, Q1 = 103.164 ns, Median = 103.168 ns, Q3 = 103.322 ns, Max = 103.394 ns
IQR = 0.158 ns, LowerFence = 102.927 ns, UpperFence = 103.558 ns
ConfidenceInterval = [102.713 ns; 103.558 ns] (CI 99.9%), Margin = 0.423 ns (0.41% of Mean)
Skewness = -1.01, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[102.438 ns ; 103.552 ns) | @@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 109.832 ns, StdErr = 0.358 ns (0.33%), N = 9, StdDev = 1.075 ns
Min = 108.290 ns, Q1 = 109.405 ns, Median = 109.525 ns, Q3 = 110.756 ns, Max = 111.388 ns
IQR = 1.351 ns, LowerFence = 107.379 ns, UpperFence = 112.781 ns
ConfidenceInterval = [108.026 ns; 111.638 ns] (CI 99.9%), Margin = 1.806 ns (1.64% of Mean)
Skewness = 0.04, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[107.818 ns ; 112.066 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-ARNCPG : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

IterationCount=10  RunStrategy=Throughput  WarmupCount=3  

| Method               | MessageSize | Mean      | Error    | StdDev   | Allocated |
|--------------------- |------------ |----------:|---------:|---------:|----------:|
| AppendHotPath        | 100         |  75.05 ns | 0.631 ns | 0.417 ns |         - |
| AppendMultiPartition | 100         |  79.83 ns | 0.578 ns | 0.382 ns |         - |
| AppendHotPath        | 1000        | 103.14 ns | 0.423 ns | 0.252 ns |         - |
| AppendMultiPartition | 1000        | 109.83 ns | 1.806 ns | 1.075 ns |         - |

// * Hints *
Outliers
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 1 outlier  was  removed, 3 outliers were detected (102.62 ns, 102.90 ns, 104.15 ns)
  AccumulatorAppendBenchmarks.AppendMultiPartition: IterationCount=10, RunStrategy=Throughput, WarmupCount=3 -> 1 outlier  was  removed (114.17 ns)

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:13 (73.79 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 139 140 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YNNWEN(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 249369.00 ns, 249.3690 us/op
WorkloadJitting  1: 1 op, 237120.00 ns, 237.1200 us/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   8: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   3: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   7: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   8: 1 op, 551.00 ns, 551.0000 ns/op
OverheadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  10: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  13: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 551.00 ns, 551.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  20: 1 op, 531.00 ns, 531.0000 ns/op

WorkloadWarmup   1: 1 op, 17195.00 ns, 17.1950 us/op
WorkloadWarmup   2: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadWarmup   3: 1 op, 13050.00 ns, 13.0500 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12468.00 ns, 12.4680 us/op
WorkloadActual   2: 1 op, 11257.00 ns, 11.2570 us/op
WorkloadActual   3: 1 op, 10816.00 ns, 10.8160 us/op
WorkloadActual   4: 1 op, 11286.00 ns, 11.2860 us/op
WorkloadActual   5: 1 op, 10916.00 ns, 10.9160 us/op
WorkloadActual   6: 1 op, 11497.00 ns, 11.4970 us/op
WorkloadActual   7: 1 op, 10886.00 ns, 10.8860 us/op
WorkloadActual   8: 1 op, 11276.00 ns, 11.2760 us/op
WorkloadActual   9: 1 op, 11237.00 ns, 11.2370 us/op
WorkloadActual  10: 1 op, 11798.00 ns, 11.7980 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 10957.00 ns, 10.9570 us/op
WorkloadResult   2: 1 op, 10516.00 ns, 10.5160 us/op
WorkloadResult   3: 1 op, 10986.00 ns, 10.9860 us/op
WorkloadResult   4: 1 op, 10616.00 ns, 10.6160 us/op
WorkloadResult   5: 1 op, 11197.00 ns, 11.1970 us/op
WorkloadResult   6: 1 op, 10586.00 ns, 10.5860 us/op
WorkloadResult   7: 1 op, 10976.00 ns, 10.9760 us/op
WorkloadResult   8: 1 op, 10937.00 ns, 10.9370 us/op
WorkloadResult   9: 1 op, 11498.00 ns, 11.4980 us/op
// GC:  0 0 0 1120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3423 has exited with code 0.

Mean = 10.919 μs, StdErr = 0.105 μs (0.96%), N = 9, StdDev = 0.314 μs
Min = 10.516 μs, Q1 = 10.616 μs, Median = 10.957 μs, Q3 = 10.986 μs, Max = 11.498 μs
IQR = 0.370 μs, LowerFence = 10.061 μs, UpperFence = 11.541 μs
ConfidenceInterval = [10.392 μs; 11.446 μs] (CI 99.9%), Margin = 0.527 μs (4.83% of Mean)
Skewness = 0.31, Kurtosis = 1.9, MValue = 2

// ** Remained 152 (96.8 %) benchmark(s) to run. Estimated finish 2026-05-18 22:49 (0h 37m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 139 140 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-THKGYW(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 278442.00 ns, 278.4420 us/op
WorkloadJitting  1: 1 op, 837948.00 ns, 837.9480 us/op

OverheadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   2: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   9: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  10: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  11: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  12: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  13: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  14: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  15: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  17: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  18: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  19: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  20: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 594167.00 ns, 594.1670 us/op
WorkloadWarmup   2: 1 op, 561329.00 ns, 561.3290 us/op
WorkloadWarmup   3: 1 op, 534069.00 ns, 534.0690 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 545756.00 ns, 545.7560 us/op
WorkloadActual   2: 1 op, 540849.00 ns, 540.8490 us/op
WorkloadActual   3: 1 op, 545676.00 ns, 545.6760 us/op
WorkloadActual   4: 1 op, 505647.00 ns, 505.6470 us/op
WorkloadActual   5: 1 op, 502572.00 ns, 502.5720 us/op
WorkloadActual   6: 1 op, 502512.00 ns, 502.5120 us/op
WorkloadActual   7: 1 op, 502932.00 ns, 502.9320 us/op
WorkloadActual   8: 1 op, 525296.00 ns, 525.2960 us/op
WorkloadActual   9: 1 op, 528370.00 ns, 528.3700 us/op
WorkloadActual  10: 1 op, 526849.00 ns, 526.8490 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 545475.50 ns, 545.4755 us/op
WorkloadResult   2: 1 op, 540568.50 ns, 540.5685 us/op
WorkloadResult   3: 1 op, 545395.50 ns, 545.3955 us/op
WorkloadResult   4: 1 op, 505366.50 ns, 505.3665 us/op
WorkloadResult   5: 1 op, 502291.50 ns, 502.2915 us/op
WorkloadResult   6: 1 op, 502231.50 ns, 502.2315 us/op
WorkloadResult   7: 1 op, 502651.50 ns, 502.6515 us/op
WorkloadResult   8: 1 op, 525015.50 ns, 525.0155 us/op
WorkloadResult   9: 1 op, 528089.50 ns, 528.0895 us/op
WorkloadResult  10: 1 op, 526568.50 ns, 526.5685 us/op
// GC:  0 0 0 1840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3430 has exited with code 0.

Mean = 522.365 μs, StdErr = 5.715 μs (1.09%), N = 10, StdDev = 18.071 μs
Min = 502.231 μs, Q1 = 503.330 μs, Median = 525.792 μs, Q3 = 537.449 μs, Max = 545.476 μs
IQR = 34.118 μs, LowerFence = 452.152 μs, UpperFence = 588.626 μs
ConfidenceInterval = [495.044 μs; 549.687 μs] (CI 99.9%), Margin = 27.321 μs (5.23% of Mean)
Skewness = 0.03, Kurtosis = 1.16, MValue = 2

// ** Remained 151 (96.2 %) benchmark(s) to run. Estimated finish 2026-05-18 22:42 (0h 31m from now) **
// **************************
