// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 174238.00 ns, 1.7424 us/op
WorkloadJitting  1: 100 op, 663422.00 ns, 6.6342 us/op

OverheadJitting  2: 1600 op, 223210.00 ns, 139.5063 ns/op
WorkloadJitting  2: 1600 op, 1423828.00 ns, 889.8925 ns/op

WorkloadPilot    1: 1600 op, 1123924.00 ns, 702.4525 ns/op
WorkloadPilot    2: 3200 op, 2202280.00 ns, 688.2125 ns/op
WorkloadPilot    3: 6400 op, 6395046.00 ns, 999.2259 ns/op
WorkloadPilot    4: 12800 op, 11610135.00 ns, 907.0418 ns/op
WorkloadPilot    5: 25600 op, 17622143.00 ns, 688.3650 ns/op
WorkloadPilot    6: 51200 op, 32532132.00 ns, 635.3932 ns/op
WorkloadPilot    7: 102400 op, 63169631.00 ns, 616.8909 ns/op
WorkloadPilot    8: 204800 op, 168403403.00 ns, 822.2822 ns/op
WorkloadPilot    9: 409600 op, 140237673.00 ns, 342.3771 ns/op
WorkloadPilot   10: 819200 op, 96107825.00 ns, 117.3191 ns/op
WorkloadPilot   11: 1638400 op, 181420030.00 ns, 110.7300 ns/op
WorkloadPilot   12: 3276800 op, 353513585.00 ns, 107.8838 ns/op
WorkloadPilot   13: 6553600 op, 768278592.00 ns, 117.2300 ns/op

OverheadWarmup   1: 6553600 op, 208318.00 ns, 0.0318 ns/op
OverheadWarmup   2: 6553600 op, 203441.00 ns, 0.0310 ns/op
OverheadWarmup   3: 6553600 op, 217562.00 ns, 0.0332 ns/op
OverheadWarmup   4: 6553600 op, 205484.00 ns, 0.0314 ns/op
OverheadWarmup   5: 6553600 op, 206065.00 ns, 0.0314 ns/op
OverheadWarmup   6: 6553600 op, 205274.00 ns, 0.0313 ns/op

OverheadActual   1: 6553600 op, 207107.00 ns, 0.0316 ns/op
OverheadActual   2: 6553600 op, 203101.00 ns, 0.0310 ns/op
OverheadActual   3: 6553600 op, 205584.00 ns, 0.0314 ns/op
OverheadActual   4: 6553600 op, 206025.00 ns, 0.0314 ns/op
OverheadActual   5: 6553600 op, 197843.00 ns, 0.0302 ns/op
OverheadActual   6: 6553600 op, 208519.00 ns, 0.0318 ns/op
OverheadActual   7: 6553600 op, 197172.00 ns, 0.0301 ns/op
OverheadActual   8: 6553600 op, 198274.00 ns, 0.0303 ns/op
OverheadActual   9: 6553600 op, 197693.00 ns, 0.0302 ns/op
OverheadActual  10: 6553600 op, 208739.00 ns, 0.0319 ns/op
OverheadActual  11: 6553600 op, 211163.00 ns, 0.0322 ns/op
OverheadActual  12: 6553600 op, 216410.00 ns, 0.0330 ns/op
OverheadActual  13: 6553600 op, 175630.00 ns, 0.0268 ns/op
OverheadActual  14: 6553600 op, 181248.00 ns, 0.0277 ns/op
OverheadActual  15: 6553600 op, 180286.00 ns, 0.0275 ns/op
OverheadActual  16: 6553600 op, 210793.00 ns, 0.0322 ns/op
OverheadActual  17: 6553600 op, 179926.00 ns, 0.0275 ns/op
OverheadActual  18: 6553600 op, 177943.00 ns, 0.0272 ns/op
OverheadActual  19: 6553600 op, 177002.00 ns, 0.0270 ns/op
OverheadActual  20: 6553600 op, 179186.00 ns, 0.0273 ns/op

WorkloadWarmup   1: 6553600 op, 716649943.00 ns, 109.3521 ns/op
WorkloadWarmup   2: 6553600 op, 707163272.00 ns, 107.9046 ns/op
WorkloadWarmup   3: 6553600 op, 706625807.00 ns, 107.8225 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 708573477.00 ns, 108.1197 ns/op
WorkloadActual   2: 6553600 op, 712673040.00 ns, 108.7453 ns/op
WorkloadActual   3: 6553600 op, 718313749.00 ns, 109.6060 ns/op
WorkloadActual   4: 6553600 op, 703668234.00 ns, 107.3713 ns/op
WorkloadActual   5: 6553600 op, 704765127.00 ns, 107.5386 ns/op
WorkloadActual   6: 6553600 op, 710962509.00 ns, 108.4843 ns/op
WorkloadActual   7: 6553600 op, 709317153.00 ns, 108.2332 ns/op
WorkloadActual   8: 6553600 op, 713856842.00 ns, 108.9259 ns/op
WorkloadActual   9: 6553600 op, 701808551.00 ns, 107.0875 ns/op
WorkloadActual  10: 6553600 op, 706100383.00 ns, 107.7424 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 708375418.50 ns, 108.0895 ns/op
WorkloadResult   2: 6553600 op, 712474981.50 ns, 108.7151 ns/op
WorkloadResult   3: 6553600 op, 718115690.50 ns, 109.5758 ns/op
WorkloadResult   4: 6553600 op, 703470175.50 ns, 107.3410 ns/op
WorkloadResult   5: 6553600 op, 704567068.50 ns, 107.5084 ns/op
WorkloadResult   6: 6553600 op, 710764450.50 ns, 108.4540 ns/op
WorkloadResult   7: 6553600 op, 709119094.50 ns, 108.2030 ns/op
WorkloadResult   8: 6553600 op, 713658783.50 ns, 108.8957 ns/op
WorkloadResult   9: 6553600 op, 701610492.50 ns, 107.0573 ns/op
WorkloadResult  10: 6553600 op, 705902324.50 ns, 107.7121 ns/op
// GC:  0 0 0 6810032 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3626 has exited with code 0.

Mean = 108.155 ns, StdErr = 0.246 ns (0.23%), N = 10, StdDev = 0.779 ns
Min = 107.057 ns, Q1 = 107.559 ns, Median = 108.146 ns, Q3 = 108.650 ns, Max = 109.576 ns
IQR = 1.090 ns, LowerFence = 105.924 ns, UpperFence = 110.285 ns
ConfidenceInterval = [106.978 ns; 109.333 ns] (CI 99.9%), Margin = 1.177 ns (1.09% of Mean)
Skewness = 0.27, Kurtosis = 1.79, MValue = 2

// ** Remained 153 (97.5 %) benchmark(s) to run. Estimated finish 2026-07-01 21:06 (0h 46m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 52.043 ns, StdErr = 0.150 ns (0.29%), N = 9, StdDev = 0.451 ns
Min = 51.552 ns, Q1 = 51.627 ns, Median = 52.064 ns, Q3 = 52.142 ns, Max = 52.930 ns
IQR = 0.515 ns, LowerFence = 50.854 ns, UpperFence = 52.914 ns
ConfidenceInterval = [51.284 ns; 52.801 ns] (CI 99.9%), Margin = 0.758 ns (1.46% of Mean)
Skewness = 0.58, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[51.267 ns ; 53.215 ns) | @@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 98.523 ns, StdErr = 0.116 ns (0.12%), N = 9, StdDev = 0.348 ns
Min = 97.874 ns, Q1 = 98.445 ns, Median = 98.642 ns, Q3 = 98.656 ns, Max = 98.929 ns
IQR = 0.211 ns, LowerFence = 98.129 ns, UpperFence = 98.973 ns
ConfidenceInterval = [97.938 ns; 99.107 ns] (CI 99.9%), Margin = 0.584 ns (0.59% of Mean)
Skewness = -0.7, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[97.654 ns ; 99.148 ns) | @@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 93.739 ns, StdErr = 0.066 ns (0.07%), N = 8, StdDev = 0.186 ns
Min = 93.416 ns, Q1 = 93.673 ns, Median = 93.761 ns, Q3 = 93.803 ns, Max = 94.066 ns
IQR = 0.130 ns, LowerFence = 93.478 ns, UpperFence = 93.998 ns
ConfidenceInterval = [93.383 ns; 94.096 ns] (CI 99.9%), Margin = 0.357 ns (0.38% of Mean)
Skewness = -0.02, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[93.294 ns ; 94.189 ns) | @@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 108.155 ns, StdErr = 0.246 ns (0.23%), N = 10, StdDev = 0.779 ns
Min = 107.057 ns, Q1 = 107.559 ns, Median = 108.146 ns, Q3 = 108.650 ns, Max = 109.576 ns
IQR = 1.090 ns, LowerFence = 105.924 ns, UpperFence = 110.285 ns
ConfidenceInterval = [106.978 ns; 109.333 ns] (CI 99.9%), Margin = 1.177 ns (1.09% of Mean)
Skewness = 0.27, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[106.583 ns ; 109.578 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74 2.87GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]     : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
  Job-ORZUYQ : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3

IterationCount=10  RunStrategy=Throughput  WarmupCount=3  

| Method               | MessageSize | Mean      | Error    | StdDev   | Allocated |
|--------------------- |------------ |----------:|---------:|---------:|----------:|
| AppendHotPath        | 100         |  52.04 ns | 0.758 ns | 0.451 ns |         - |
| AppendMultiPartition | 100         |  98.52 ns | 0.584 ns | 0.348 ns |         - |
| AppendHotPath        | 1000        |  93.74 ns | 0.357 ns | 0.186 ns |         - |
| AppendMultiPartition | 1000        | 108.16 ns | 1.177 ns | 0.779 ns |       1 B |

// * Hints *
Outliers
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 1 outlier  was  removed (62.18 ns)
  AccumulatorAppendBenchmarks.AppendMultiPartition: IterationCount=10, RunStrategy=Throughput, WarmupCount=3 -> 1 outlier  was  removed, 2 outliers were detected (97.90 ns, 99.58 ns)
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 2 outliers were removed (95.16 ns, 95.53 ns)

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:12 (72.43 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 177362.00 ns, 177.3620 us/op
WorkloadJitting  1: 1 op, 236830.00 ns, 236.8300 us/op

OverheadWarmup   1: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   4: 1 op, 481.00 ns, 481.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  12: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  13: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  17: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  18: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  19: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  20: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 14702.00 ns, 14.7020 us/op
WorkloadWarmup   2: 1 op, 11577.00 ns, 11.5770 us/op
WorkloadWarmup   3: 1 op, 10987.00 ns, 10.9870 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12218.00 ns, 12.2180 us/op
WorkloadActual   2: 1 op, 11978.00 ns, 11.9780 us/op
WorkloadActual   3: 1 op, 11557.00 ns, 11.5570 us/op
WorkloadActual   4: 1 op, 11958.00 ns, 11.9580 us/op
WorkloadActual   5: 1 op, 12398.00 ns, 12.3980 us/op
WorkloadActual   6: 1 op, 11436.00 ns, 11.4360 us/op
WorkloadActual   7: 1 op, 11447.00 ns, 11.4470 us/op
WorkloadActual   8: 1 op, 10746.00 ns, 10.7460 us/op
WorkloadActual   9: 1 op, 11697.00 ns, 11.6970 us/op
WorkloadActual  10: 1 op, 28062.00 ns, 28.0620 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 12023.00 ns, 12.0230 us/op
WorkloadResult   2: 1 op, 11783.00 ns, 11.7830 us/op
WorkloadResult   3: 1 op, 11362.00 ns, 11.3620 us/op
WorkloadResult   4: 1 op, 11763.00 ns, 11.7630 us/op
WorkloadResult   5: 1 op, 12203.00 ns, 12.2030 us/op
WorkloadResult   6: 1 op, 11241.00 ns, 11.2410 us/op
WorkloadResult   7: 1 op, 11252.00 ns, 11.2520 us/op
WorkloadResult   8: 1 op, 10551.00 ns, 10.5510 us/op
WorkloadResult   9: 1 op, 11502.00 ns, 11.5020 us/op
// GC:  0 0 0 48 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3650 has exited with code 0.

Mean = 11.520 μs, StdErr = 0.165 μs (1.43%), N = 9, StdDev = 0.495 μs
Min = 10.551 μs, Q1 = 11.252 μs, Median = 11.502 μs, Q3 = 11.783 μs, Max = 12.203 μs
IQR = 0.531 μs, LowerFence = 10.456 μs, UpperFence = 12.579 μs
ConfidenceInterval = [10.688 μs; 12.352 μs] (CI 99.9%), Margin = 0.832 μs (7.22% of Mean)
Skewness = -0.44, Kurtosis = 2.19, MValue = 2.33

// ** Remained 152 (96.8 %) benchmark(s) to run. Estimated finish 2026-07-01 20:57 (0h 36m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 187798.00 ns, 187.7980 us/op
WorkloadJitting  1: 1 op, 833784.00 ns, 833.7840 us/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   3: 1 op, 520.00 ns, 520.0000 ns/op
OverheadWarmup   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   5: 1 op, 671.00 ns, 671.0000 ns/op
OverheadWarmup   6: 1 op, 651.00 ns, 651.0000 ns/op

OverheadActual   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   3: 1 op, 571.00 ns, 571.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   6: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   7: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   8: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   9: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  10: 1 op, 441.00 ns, 441.0000 ns/op
OverheadActual  11: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 480.00 ns, 480.0000 ns/op
OverheadActual  14: 1 op, 420.00 ns, 420.0000 ns/op
OverheadActual  15: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  16: 1 op, 480.00 ns, 480.0000 ns/op
OverheadActual  17: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  18: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  19: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  20: 1 op, 130.00 ns, 130.0000 ns/op

WorkloadWarmup   1: 1 op, 545318.00 ns, 545.3180 us/op
WorkloadWarmup   2: 1 op, 524436.00 ns, 524.4360 us/op
WorkloadWarmup   3: 1 op, 495895.00 ns, 495.8950 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 517356.00 ns, 517.3560 us/op
WorkloadActual   2: 1 op, 499640.00 ns, 499.6400 us/op
WorkloadActual   3: 1 op, 492800.00 ns, 492.8000 us/op
WorkloadActual   4: 1 op, 496425.00 ns, 496.4250 us/op
WorkloadActual   5: 1 op, 496025.00 ns, 496.0250 us/op
WorkloadActual   6: 1 op, 493010.00 ns, 493.0100 us/op
WorkloadActual   7: 1 op, 495925.00 ns, 495.9250 us/op
WorkloadActual   8: 1 op, 498598.00 ns, 498.5980 us/op
WorkloadActual   9: 1 op, 498558.00 ns, 498.5580 us/op
WorkloadActual  10: 1 op, 484257.00 ns, 484.2570 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 499434.50 ns, 499.4345 us/op
WorkloadResult   2: 1 op, 492594.50 ns, 492.5945 us/op
WorkloadResult   3: 1 op, 496219.50 ns, 496.2195 us/op
WorkloadResult   4: 1 op, 495819.50 ns, 495.8195 us/op
WorkloadResult   5: 1 op, 492804.50 ns, 492.8045 us/op
WorkloadResult   6: 1 op, 495719.50 ns, 495.7195 us/op
WorkloadResult   7: 1 op, 498392.50 ns, 498.3925 us/op
WorkloadResult   8: 1 op, 498352.50 ns, 498.3525 us/op
WorkloadResult   9: 1 op, 484051.50 ns, 484.0515 us/op
// GC:  0 0 0 768 1
// Threading:  0 0 1

