// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// ** Remained 154 (98.1 %) benchmark(s) to run. Estimated finish 2026-04-27 2:37 (0h 44m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WMXQMH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 255207.00 ns, 2.5521 us/op
WorkloadJitting  1: 100 op, 645457.00 ns, 6.4546 us/op

OverheadJitting  2: 1600 op, 202769.00 ns, 126.7306 ns/op
WorkloadJitting  2: 1600 op, 1324346.00 ns, 827.7163 ns/op

WorkloadPilot    1: 1600 op, 1611814.00 ns, 1.0074 us/op
WorkloadPilot    2: 3200 op, 3063268.00 ns, 957.2713 ns/op
WorkloadPilot    3: 6400 op, 5987345.00 ns, 935.5227 ns/op
WorkloadPilot    4: 12800 op, 10384387.00 ns, 811.2802 ns/op
WorkloadPilot    5: 25600 op, 16695638.00 ns, 652.1734 ns/op
WorkloadPilot    6: 51200 op, 31565363.00 ns, 616.5110 ns/op
WorkloadPilot    7: 102400 op, 60755163.00 ns, 593.3121 ns/op
WorkloadPilot    8: 204800 op, 98960050.00 ns, 483.2034 ns/op
WorkloadPilot    9: 409600 op, 56630170.00 ns, 138.2573 ns/op
WorkloadPilot   10: 819200 op, 105372411.00 ns, 128.6284 ns/op
WorkloadPilot   11: 1638400 op, 215320830.00 ns, 131.4214 ns/op
WorkloadPilot   12: 3276800 op, 421464617.00 ns, 128.6208 ns/op
WorkloadPilot   13: 6553600 op, 839550038.00 ns, 128.1052 ns/op

OverheadWarmup   1: 6553600 op, 161673.00 ns, 0.0247 ns/op
OverheadWarmup   2: 6553600 op, 160761.00 ns, 0.0245 ns/op
OverheadWarmup   3: 6553600 op, 160260.00 ns, 0.0245 ns/op
OverheadWarmup   4: 6553600 op, 172383.00 ns, 0.0263 ns/op
OverheadWarmup   5: 6553600 op, 159890.00 ns, 0.0244 ns/op
OverheadWarmup   6: 6553600 op, 161412.00 ns, 0.0246 ns/op
OverheadWarmup   7: 6553600 op, 172603.00 ns, 0.0263 ns/op
OverheadWarmup   8: 6553600 op, 174427.00 ns, 0.0266 ns/op
OverheadWarmup   9: 6553600 op, 159148.00 ns, 0.0243 ns/op

OverheadActual   1: 6553600 op, 159679.00 ns, 0.0244 ns/op
OverheadActual   2: 6553600 op, 174607.00 ns, 0.0266 ns/op
OverheadActual   3: 6553600 op, 160671.00 ns, 0.0245 ns/op
OverheadActual   4: 6553600 op, 163066.00 ns, 0.0249 ns/op
OverheadActual   5: 6553600 op, 161041.00 ns, 0.0246 ns/op
OverheadActual   6: 6553600 op, 159779.00 ns, 0.0244 ns/op
OverheadActual   7: 6553600 op, 160260.00 ns, 0.0245 ns/op
OverheadActual   8: 6553600 op, 177383.00 ns, 0.0271 ns/op
OverheadActual   9: 6553600 op, 160020.00 ns, 0.0244 ns/op
OverheadActual  10: 6553600 op, 163196.00 ns, 0.0249 ns/op
OverheadActual  11: 6553600 op, 160531.00 ns, 0.0245 ns/op
OverheadActual  12: 6553600 op, 160601.00 ns, 0.0245 ns/op
OverheadActual  13: 6553600 op, 162144.00 ns, 0.0247 ns/op
OverheadActual  14: 6553600 op, 160180.00 ns, 0.0244 ns/op
OverheadActual  15: 6553600 op, 162725.00 ns, 0.0248 ns/op

WorkloadWarmup   1: 6553600 op, 835050579.00 ns, 127.4186 ns/op
WorkloadWarmup   2: 6553600 op, 866977773.00 ns, 132.2903 ns/op
WorkloadWarmup   3: 6553600 op, 828197711.00 ns, 126.3729 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 855717403.00 ns, 130.5721 ns/op
WorkloadActual   2: 6553600 op, 847814043.00 ns, 129.3662 ns/op
WorkloadActual   3: 6553600 op, 862317418.00 ns, 131.5792 ns/op
WorkloadActual   4: 6553600 op, 874913078.00 ns, 133.5011 ns/op
WorkloadActual   5: 6553600 op, 838321695.00 ns, 127.9177 ns/op
WorkloadActual   6: 6553600 op, 855489128.00 ns, 130.5373 ns/op
WorkloadActual   7: 6553600 op, 862201541.00 ns, 131.5615 ns/op
WorkloadActual   8: 6553600 op, 862996061.00 ns, 131.6827 ns/op
WorkloadActual   9: 6553600 op, 845300768.00 ns, 128.9827 ns/op
WorkloadActual  10: 6553600 op, 861225892.00 ns, 131.4126 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 855556732.00 ns, 130.5476 ns/op
WorkloadResult   2: 6553600 op, 847653372.00 ns, 129.3416 ns/op
WorkloadResult   3: 6553600 op, 862156747.00 ns, 131.5547 ns/op
WorkloadResult   4: 6553600 op, 874752407.00 ns, 133.4766 ns/op
WorkloadResult   5: 6553600 op, 838161024.00 ns, 127.8932 ns/op
WorkloadResult   6: 6553600 op, 855328457.00 ns, 130.5128 ns/op
WorkloadResult   7: 6553600 op, 862040870.00 ns, 131.5370 ns/op
WorkloadResult   8: 6553600 op, 862835390.00 ns, 131.6582 ns/op
WorkloadResult   9: 6553600 op, 845140097.00 ns, 128.9581 ns/op
WorkloadResult  10: 6553600 op, 861065221.00 ns, 131.3881 ns/op
// GC:  0 0 0 518624 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3406 has exited with code 0.

Mean = 130.687 ns, StdErr = 0.509 ns (0.39%), N = 10, StdDev = 1.611 ns
Min = 127.893 ns, Q1 = 129.634 ns, Median = 130.968 ns, Q3 = 131.550 ns, Max = 133.477 ns
IQR = 1.916 ns, LowerFence = 126.761 ns, UpperFence = 134.424 ns
ConfidenceInterval = [128.252 ns; 133.122 ns] (CI 99.9%), Margin = 2.435 ns (1.86% of Mean)
Skewness = -0.12, Kurtosis = 2.02, MValue = 2

// ** Remained 153 (97.5 %) benchmark(s) to run. Estimated finish 2026-04-27 2:39 (0h 46m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 65.329 ns, StdErr = 0.209 ns (0.32%), N = 10, StdDev = 0.662 ns
Min = 64.714 ns, Q1 = 64.840 ns, Median = 65.045 ns, Q3 = 65.699 ns, Max = 66.671 ns
IQR = 0.859 ns, LowerFence = 63.551 ns, UpperFence = 66.988 ns
ConfidenceInterval = [64.327 ns; 66.330 ns] (CI 99.9%), Margin = 1.002 ns (1.53% of Mean)
Skewness = 0.76, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[64.454 ns ; 67.074 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 77.994 ns, StdErr = 0.178 ns (0.23%), N = 10, StdDev = 0.564 ns
Min = 77.295 ns, Q1 = 77.576 ns, Median = 77.908 ns, Q3 = 78.496 ns, Max = 78.774 ns
IQR = 0.920 ns, LowerFence = 76.196 ns, UpperFence = 79.875 ns
ConfidenceInterval = [77.141 ns; 78.846 ns] (CI 99.9%), Margin = 0.852 ns (1.09% of Mean)
Skewness = 0.25, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[76.952 ns ; 79.117 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 89.219 ns, StdErr = 0.307 ns (0.34%), N = 10, StdDev = 0.971 ns
Min = 88.270 ns, Q1 = 88.546 ns, Median = 88.883 ns, Q3 = 89.739 ns, Max = 91.218 ns
IQR = 1.193 ns, LowerFence = 86.757 ns, UpperFence = 91.528 ns
ConfidenceInterval = [87.751 ns; 90.687 ns] (CI 99.9%), Margin = 1.468 ns (1.65% of Mean)
Skewness = 0.79, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[87.929 ns ; 91.810 ns) | @@@@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 130.687 ns, StdErr = 0.509 ns (0.39%), N = 10, StdDev = 1.611 ns
Min = 127.893 ns, Q1 = 129.634 ns, Median = 130.968 ns, Q3 = 131.550 ns, Max = 133.477 ns
IQR = 1.916 ns, LowerFence = 126.761 ns, UpperFence = 134.424 ns
ConfidenceInterval = [128.252 ns; 133.122 ns] (CI 99.9%), Margin = 2.435 ns (1.86% of Mean)
Skewness = -0.12, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[127.331 ns ; 134.458 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  Job-SCPBGZ : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

IterationCount=10  RunStrategy=Throughput  WarmupCount=3  

| Method               | MessageSize | Mean      | Error    | StdDev   | Allocated |
|--------------------- |------------ |----------:|---------:|---------:|----------:|
| AppendHotPath        | 100         |  65.33 ns | 1.002 ns | 0.662 ns |         - |
| AppendMultiPartition | 100         |  77.99 ns | 0.852 ns | 0.564 ns |         - |
| AppendHotPath        | 1000        |  89.22 ns | 1.468 ns | 0.971 ns |         - |
| AppendMultiPartition | 1000        | 130.69 ns | 2.435 ns | 1.611 ns |         - |

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:12 (72.35 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WSZLSY(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 244358.00 ns, 244.3580 us/op
WorkloadJitting  1: 1 op, 196338.00 ns, 196.3380 us/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   8: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  11: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  12: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  15: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  16: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  20: 1 op, 270.00 ns, 270.0000 ns/op

WorkloadWarmup   1: 1 op, 11792.00 ns, 11.7920 us/op
WorkloadWarmup   2: 1 op, 11412.00 ns, 11.4120 us/op
WorkloadWarmup   3: 1 op, 11431.00 ns, 11.4310 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11662.00 ns, 11.6620 us/op
WorkloadActual   2: 1 op, 11481.00 ns, 11.4810 us/op
WorkloadActual   3: 1 op, 11522.00 ns, 11.5220 us/op
WorkloadActual   4: 1 op, 11071.00 ns, 11.0710 us/op
WorkloadActual   5: 1 op, 11321.00 ns, 11.3210 us/op
WorkloadActual   6: 1 op, 11251.00 ns, 11.2510 us/op
WorkloadActual   7: 1 op, 11060.00 ns, 11.0600 us/op
WorkloadActual   8: 1 op, 11772.00 ns, 11.7720 us/op
WorkloadActual   9: 1 op, 11010.00 ns, 11.0100 us/op
WorkloadActual  10: 1 op, 11201.00 ns, 11.2010 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11382.00 ns, 11.3820 us/op
WorkloadResult   2: 1 op, 11201.00 ns, 11.2010 us/op
WorkloadResult   3: 1 op, 11242.00 ns, 11.2420 us/op
WorkloadResult   4: 1 op, 10791.00 ns, 10.7910 us/op
WorkloadResult   5: 1 op, 11041.00 ns, 11.0410 us/op
WorkloadResult   6: 1 op, 10971.00 ns, 10.9710 us/op
WorkloadResult   7: 1 op, 10780.00 ns, 10.7800 us/op
WorkloadResult   8: 1 op, 11492.00 ns, 11.4920 us/op
WorkloadResult   9: 1 op, 10730.00 ns, 10.7300 us/op
WorkloadResult  10: 1 op, 10921.00 ns, 10.9210 us/op
// GC:  0 0 0 1120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3435 has exited with code 0.

Mean = 11.055 μs, StdErr = 0.084 μs (0.76%), N = 10, StdDev = 0.265 μs
Min = 10.730 μs, Q1 = 10.823 μs, Median = 11.006 μs, Q3 = 11.232 μs, Max = 11.492 μs
IQR = 0.408 μs, LowerFence = 10.211 μs, UpperFence = 11.844 μs
ConfidenceInterval = [10.655 μs; 11.455 μs] (CI 99.9%), Margin = 0.400 μs (3.62% of Mean)
Skewness = 0.28, Kurtosis = 1.46, MValue = 2

// ** Remained 152 (96.8 %) benchmark(s) to run. Estimated finish 2026-04-27 2:29 (0h 36m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SKAULA(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 283822.00 ns, 283.8220 us/op
WorkloadJitting  1: 1 op, 816952.00 ns, 816.9520 us/op

OverheadWarmup   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   2: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   4: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   6: 1 op, 340.00 ns, 340.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   8: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   9: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  10: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  11: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  12: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  13: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  16: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  17: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  20: 1 op, 321.00 ns, 321.0000 ns/op

WorkloadWarmup   1: 1 op, 940272.00 ns, 940.2720 us/op
WorkloadWarmup   2: 1 op, 911799.00 ns, 911.7990 us/op
WorkloadWarmup   3: 1 op, 1007699.00 ns, 1.0077 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 929572.00 ns, 929.5720 us/op
WorkloadActual   2: 1 op, 941095.00 ns, 941.0950 us/op
WorkloadActual   3: 1 op, 896791.00 ns, 896.7910 us/op
WorkloadActual   4: 1 op, 926306.00 ns, 926.3060 us/op
WorkloadActual   5: 1 op, 923191.00 ns, 923.1910 us/op
WorkloadActual   6: 1 op, 919153.00 ns, 919.1530 us/op
WorkloadActual   7: 1 op, 912962.00 ns, 912.9620 us/op
WorkloadActual   8: 1 op, 975168.00 ns, 975.1680 us/op
WorkloadActual   9: 1 op, 947556.00 ns, 947.5560 us/op
WorkloadActual  10: 1 op, 949800.00 ns, 949.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 929242.00 ns, 929.2420 us/op
WorkloadResult   2: 1 op, 940765.00 ns, 940.7650 us/op
WorkloadResult   3: 1 op, 896461.00 ns, 896.4610 us/op
WorkloadResult   4: 1 op, 925976.00 ns, 925.9760 us/op
WorkloadResult   5: 1 op, 922861.00 ns, 922.8610 us/op
WorkloadResult   6: 1 op, 918823.00 ns, 918.8230 us/op
WorkloadResult   7: 1 op, 912632.00 ns, 912.6320 us/op
WorkloadResult   8: 1 op, 974838.00 ns, 974.8380 us/op
WorkloadResult   9: 1 op, 947226.00 ns, 947.2260 us/op
WorkloadResult  10: 1 op, 949470.00 ns, 949.4700 us/op
// GC:  0 0 0 1840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3442 has exited with code 0.

Mean = 931.829 μs, StdErr = 6.982 μs (0.75%), N = 10, StdDev = 22.080 μs
Min = 896.461 μs, Q1 = 919.832 μs, Median = 927.609 μs, Q3 = 945.611 μs, Max = 974.838 μs
IQR = 25.778 μs, LowerFence = 881.165 μs, UpperFence = 984.278 μs
ConfidenceInterval = [898.447 μs; 965.212 μs] (CI 99.9%), Margin = 33.382 μs (3.58% of Mean)
Skewness = 0.32, Kurtosis = 2.24, MValue = 2

// ** Remained 151 (96.2 %) benchmark(s) to run. Estimated finish 2026-04-27 2:23 (0h 30m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Decompress 1KB': Job-VVUOYH(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
